lat,lng
51.48218467930003,-0.17337799072265625
51.47341775085057,-0.1653099060058594
51.46122678211958,-0.1600742340087891
51.46090592316693,-0.13887405395507815
51.47213464436686,-0.12239456176757814
51.49330128672925,-0.10059356689453126
51.493835670725524,-0.0854015350341797
51.50900956106959,-0.07355690002441408
51.51119974058721,-0.007381439208984376
51.52003951689637,-0.010471343994140625
51.52690184594944,-0.011029243469238283
51.52938484639296,-0.013604164123535156
51.53507120815272,-0.02454757690429688
51.54115723084824,-0.02669334411621094
51.54516074932728,-0.03313064575195313
51.54911054234792,-0.03793716430664063
51.55823645513434,-0.05596160888671876
51.56522641296103,-0.07295608520507814
51.56709377706768,-0.07844924926757812
51.56143809589396,-0.09922027587890625
51.55615526777012,-0.11681556701660158
51.55316672962128,-0.12368202209472658
51.53603221320984,-0.14651298522949222
51.525353239477596,-0.14513969421386722
51.5231103367263,-0.15586853027343753
51.53619237874674,-0.1762962341308594
51.53693981046692,-0.19260406494140625
51.53026587851656,-0.22212982177734378
51.51525930707282,-0.22084236145019534
51.50452203516731,-0.21663665771484378
51.492713457097935,-0.2003288269042969
51.48341405282735,-0.18565177917480472
51.47993965082005,-0.18161773681640625
